Name,FW ID,XRD DARA RWP,DARA Phases,Search Results,Grouped Phases,Run Name in ALAB_Run_Name_in_ALAB,Target_Run_Name_in_ALAB,Precursors_Run_Name_in_ALAB,Temperature (C)_Run_Name_in_ALAB,Dwell Duration (h)_Run_Name_in_ALAB,Furnace_Run_Name_in_ALAB,Standardized_Name,Run Name in ALAB_Name,Target_Name,Precursors_Name,Temperature (C)_Name,Dwell Duration (h)_Name,Furnace_Name
TRI-107_Ca3RuO6_550_35630c09-a365-4b56-b3c8-0592a1514f48,843,4.62,"['CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']","[dict_keys(['CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']), dict_keys(['CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None', 'C_46_(icsd_127105)-None'])]","[[[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_167_(icsd_191882)-0', 'CaCO3_167_(icsd_191883)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0']]]], [[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_167_(icsd_191882)-0', 'CaCO3_167_(icsd_191883)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]], [[{'C': 1.0}, ['C_46_(icsd_127105)-None']]]]]",TRI-107,Ca3RuO6,"['Ca', 'Ru', 'O']",550.0,1.0,,TRI_107,TRI-107_Ca3RuO6_550,Ca3RuO6,"['CaCO3', 'RuO2']",550,1.0,BF
TRI-110_CaRuO4_550_ac475ed8-7524-4f4a-ac32-491a5cd05abe,834,5.09,"['RuO2_136_(icsd_84618)-0', 'CaRuO3_62_(icsd_165689)-0', 'Ca3Ru2O7_36_(icsd_153769)-2', 'CaCO3_167_(icsd_166364)-0', 'Ca_225_(icsd_44727)-0']","[dict_keys(['RuO2_136_(icsd_84618)-0', 'CaRuO3_62_(icsd_165689)-0', 'Ca3Ru2O7_36_(icsd_153769)-2', 'CaCO3_167_(icsd_166364)-0', 'Ca_225_(icsd_44727)-0']), dict_keys(['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None', 'Ca3Ru2O7_36_(icsd_153769)-2', 'CaCO3_167_(icsd_166364)-0']), dict_keys(['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None', 'Ca3Ru2O7_36_(icsd_153769)-2', 'CaCO3_167_(icsd_191876)-0']), dict_keys(['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None', 'Ca3Ru2O7_36_(icsd_153769)-2', 'CaCO3_11_(icsd_48175)-None']), dict_keys(['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None', 'CaCO3_167_(icsd_166364)-0'])]","[[[[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0']]], [[{'Ca': 3.0, 'Ru': 2.0, 'O': 7.0}, ['Ca3Ru2O7_36_(icsd_153769)-2']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191876)-0']]], [[{'Ca': 1.0}, ['Ca_225_(icsd_44727)-0']]]], [[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]], [[{'Ca': 3.0, 'Ru': 2.0, 'O': 7.0}, ['Ca3Ru2O7_36_(icsd_153769)-2']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0']]]], [[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]], [[{'Ca': 3.0, 'Ru': 2.0, 'O': 7.0}, ['Ca3Ru2O7_36_(icsd_153769)-2']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_167_(icsd_191882)-0']]]], [[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]], [[{'Ca': 3.0, 'Ru': 2.0, 'O': 7.0}, ['Ca3Ru2O7_36_(icsd_153769)-2']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_11_(icsd_48175)-None']]]], [[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0']]]]]",TRI-110,CaRuO4,"['Ca', 'Ru', 'O']",550.0,24.0,,TRI_110,TRI-110_CaRuO4_550,CaRuO4,"['CaCO3', 'RuO2']",550,24.0,BF
TRI-109_Ca3RuO6_550_243a57b0-1b5c-47e9-badc-1dc48376f4ec,833,5.22,"['CaCO3_167_(icsd_166364)-0', 'CaRuO3_11_(icsd_35829)-None', 'Ca3Ru2O7_36_(icsd_153769)-2', 'Ru1.998O4_136_(icsd_142339)-None']","[dict_keys(['CaCO3_167_(icsd_166364)-0', 'CaRuO3_11_(icsd_35829)-None', 'Ca3Ru2O7_36_(icsd_153769)-2', 'Ru1.998O4_136_(icsd_142339)-None']), dict_keys(['CaCO3_167_(icsd_166364)-0', 'CaRuO3_11_(icsd_35829)-None', 'C1.9992O1.9992_194_(icsd_37237)-None', 'Ru1.998O4_136_(icsd_142339)-None'])]","[[[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_167_(icsd_191882)-0', 'CaCO3_167_(icsd_191883)-0', 'CaCO3_167_(icsd_191884)-0', 'CaCO3_167_(icsd_191885)-0', 'CaCO3_167_(icsd_191886)-0']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ca': 3.0, 'Ru': 2.0, 'O': 7.0}, ['Ca3Ru2O7_36_(icsd_153769)-2']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]]], [[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_167_(icsd_191882)-0', 'CaCO3_167_(icsd_191883)-0', 'CaCO3_167_(icsd_191884)-0', 'CaCO3_167_(icsd_191885)-0', 'CaCO3_167_(icsd_191886)-0']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]]]]",TRI-109,Ca3RuO6,"['Ca', 'Ru', 'O']",550.0,24.0,,TRI_109,TRI-109_Ca3RuO6_550,Ca3RuO6,"['CaCO3', 'RuO2']",550,24.0,BF
TRI-108_CaRuO4_550_7a661e61-5fb2-45c1-812a-b55e6339cd18,844,4.75,"['Ru1.998O4_136_(icsd_142339)-None', 'CaCO3_167_(icsd_166364)-0']","[dict_keys(['Ru1.998O4_136_(icsd_142339)-None', 'CaCO3_167_(icsd_166364)-0']), dict_keys(['Ru1.998O4_136_(icsd_142339)-None', 'CaCO3_167_(icsd_191878)-0'])]","[[[[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191877)-0']]]], [[[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191881)-0']]]]]",TRI-108,CaRuO4,"['Ca', 'Ru', 'O']",550.0,1.0,,TRI_108,TRI-108_CaRuO4_550,CaRuO4,"['CaCO3', 'RuO2']",550,1.0,BF
TRI-111,1046,6.98,"['NaV2O4_59_(icsd_194368)-17', 'V2O3_167_(icsd_1869)-0', 'C_15_(icsd_127125)-None', 'NaV2O4_15_(icsd_248826)-33']","[dict_keys(['NaV2O4_59_(icsd_194368)-17', 'V2O3_167_(icsd_1869)-0', 'C_15_(icsd_127125)-None', 'NaV2O4_15_(icsd_248826)-33']), dict_keys(['NaV2O4_59_(icsd_194368)-17', 'V2O3_167_(icsd_1869)-0', 'C_33_(icsd_127084)-None', 'V14O6.16_12_(icsd_163495)-None']), dict_keys(['NaV2O4_59_(icsd_194368)-17', 'V2O3_167_(icsd_1869)-0', 'C_15_(icsd_127135)-None']), dict_keys(['NaV2O4_59_(icsd_194368)-17', 'V2O3_167_(icsd_1869)-0', 'V14O6.16_12_(icsd_163495)-None']), dict_keys(['NaV2O4_59_(icsd_194368)-17', 'V2O3_167_(icsd_1869)-0', 'C_61_(icsd_127099)-None'])]","[[[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_59_(icsd_194368)-17', 'NaV2O4_62_(icsd_194367)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'C': 1.0}, ['C_15_(icsd_127125)-None']]], [[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_15_(icsd_248826)-33']]]], [[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_59_(icsd_194368)-17', 'NaV2O4_62_(icsd_194367)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'C': 1.0}, ['C_33_(icsd_127084)-None']]], [[{'V': 14.0, 'O': 6.16}, ['V14O6.16_12_(icsd_163495)-None']]]], [[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_59_(icsd_194368)-17', 'NaV2O4_62_(icsd_194367)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'C': 1.0}, ['C_15_(icsd_127135)-None']]]], [[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_59_(icsd_194368)-17', 'NaV2O4_62_(icsd_194367)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'V': 14.0, 'O': 6.16}, ['V14O6.16_12_(icsd_163495)-None']]]], [[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_59_(icsd_194368)-17', 'NaV2O4_62_(icsd_194367)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'C': 1.0}, ['C_61_(icsd_127099)-None']]]]]",TRI-111,NaVO2,"['Na', 'V', 'O']",600.0,12.0,,TRI_111,TRI-111_NaVO2_600,NaVO2,"['Na2CO3', 'V2O5']",600,12.0,TF-Ar + H2
TRI-125,246,9.65,['Sn1.808O4_136_(90610)-None'],[dict_keys(['Sn1.808O4_136_(90610)-None'])],[],TRI-125,SnO2,"['Sn', 'O']",600.0,12.0,,TRI_125,TRI-125_SnO2_700,SnO2,['SnO2'],700,12.0,TF-Ar
TRI-124,245,6.78,['MoO2_4_(36263)-None'],[dict_keys(['MoO2_4_(36263)-None'])],[],TRI-124,MoO2,"['Mo', 'O']",600.0,12.0,,TRI_124,TRI-124_MoO2_700,MoO2,['MoO2'],700,12.0,TF-Ar
TRI-123,244,1.38,"['Fe10.596O18_167_(173654)-None', 'Fe22.2528O32_227_(117324)-None']","[dict_keys(['Fe10.596O18_167_(173654)-None', 'Fe22.2528O32_227_(117324)-None'])]",[],TRI-123,Fe3O4,"['Fe', 'O']",600.0,12.0,,TRI_123,TRI-123_Fe3O4_700,Fe3O4,['Fe3O4'],700,12.0,TF-Ar
TRI-122,243,2.21,"['Mn3O4_141_(8355)-0', 'Mn2O3_61_(24342)-0']","[dict_keys(['Mn3O4_141_(8355)-0', 'Mn2O3_61_(24342)-0'])]",[],TRI-122,MnO2,"['Mn', 'O']",600.0,12.0,,TRI_122,TRI-122_MnO2_700,MnO2,['MnO2'],700,12.0,TF-Ar
TRI-114,848,6.92,"['Li3VO4_31_(icsd_19002)-0', 'V2O3_167_(icsd_1869)-0', 'V4O7_2_(icsd_19012)-0']","[dict_keys(['Li3VO4_31_(icsd_19002)-0', 'V2O3_167_(icsd_1869)-0', 'V4O7_2_(icsd_19012)-0']), dict_keys(['Li3VO4_31_(icsd_19002)-0', 'V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11'])]","[[[[{'Li': 3.0, 'V': 1.0, 'O': 4.0}, ['Li3VO4_31_(icsd_19002)-0', 'Li3VO4_62_(icsd_109092)-3']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'V': 4.0, 'O': 7.0}, ['V4O7_2_(icsd_19012)-0', 'V4O7_2_(icsd_2775)-0']]]], [[[{'Li': 3.0, 'V': 1.0, 'O': 4.0}, ['Li3VO4_31_(icsd_19002)-0', 'Li3VO4_62_(icsd_109092)-3']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_15_(icsd_95762)-11']]]]]",TRI-114,LiVO2,"['Li', 'V', 'O']",600.0,12.0,,TRI_114,TRI-114_LiVO2_600,LiVO2,"['Li2CO3', 'V2O5']",600,12.0,TF-Ar + H2
TRI-113,865,14.65,"['KVO3_57_(icsd_1486)-0', 'K3VO4_198_(icsd_108936)-0', 'C_194_(icsd_28419)-6', 'VO2_22_(icsd_34419)-None']","[dict_keys(['KVO3_57_(icsd_1486)-0', 'K3VO4_198_(icsd_108936)-0', 'C_194_(icsd_28419)-6', 'VO2_22_(icsd_34419)-None'])]","[[[[{'K': 1.0, 'V': 1.0, 'O': 3.0}, ['KVO3_57_(icsd_1486)-0']]], [[{'K': 3.0, 'V': 1.0, 'O': 4.0}, ['K3VO4_198_(icsd_108936)-0', 'K3VO4_121_(icsd_4138)-22']]], [[{'C': 1.0}, ['C_194_(icsd_28419)-6']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_22_(icsd_34419)-None', 'VO2_12_(icsd_34416)-0']]]]]",TRI-113,KVO2,"['K', 'V', 'O']",600.0,12.0,,TRI_113,TRI-113_KVO2_600,KVO2,"['K2CO3', 'V2O5']",600,12.0,TF-Ar + H2
TRI-112,1061,6.82,"['NaV2O4_15_(icsd_248826)-33', 'C_13_(icsd_127092)-None', 'C_13_(icsd_127139)-None']","[dict_keys(['NaV2O4_15_(icsd_248826)-33', 'C_13_(icsd_127092)-None', 'C_13_(icsd_127139)-None']), dict_keys(['NaV2O4_15_(icsd_248826)-33', 'C_54_(icsd_127078)-None', 'V4C3.52_225_(icsd_619064)-None']), dict_keys(['NaV2O4_15_(icsd_248826)-33', 'C_54_(icsd_127078)-None', 'V2O3_167_(icsd_1869)-0']), dict_keys(['NaV2O4_15_(icsd_248826)-33', 'C_33_(icsd_127084)-None', 'Na1.184V2O4_12_(icsd_260583)-None']), dict_keys(['NaV2O4_15_(icsd_248826)-33', 'C_13_(icsd_127093)-None', 'V2O3_167_(icsd_1869)-0'])]","[[[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_15_(icsd_248826)-33']]], [[{'C': 1.0}, ['C_13_(icsd_127092)-None']]], [[{'C': 1.0}, ['C_13_(icsd_127139)-None']]]], [[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_15_(icsd_248826)-33']]], [[{'C': 1.0}, ['C_54_(icsd_127078)-None']]], [[{'V': 4.0, 'C': 3.52}, ['V4C3.52_225_(icsd_619064)-None', 'V4C3.76_225_(icsd_108191)-None', 'V4C3.48_225_(icsd_619050)-None']]]], [[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_15_(icsd_248826)-33']]], [[{'C': 1.0}, ['C_54_(icsd_127078)-None']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]]], [[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_15_(icsd_248826)-33']]], [[{'C': 1.0}, ['C_33_(icsd_127084)-None']]], [[{'Na': 1.184, 'V': 2.0, 'O': 4.0}, ['Na1.184V2O4_12_(icsd_260583)-None']]]], [[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_15_(icsd_248826)-33']]], [[{'C': 1.0}, ['C_13_(icsd_127093)-None']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]]]]",TRI-112,NaVO2,"['Na', 'V', 'O']",600.0,12.0,,TRI_112,TRI-112_NaVO2_600,NaVO2,"['Na2CO3', 'V2O3']",600,12.0,TF-Ar + H2
TRI-134_0e50649b-b98b-45f3-aefe-4190783f5e94,759,5.92,['CaV2O6_12_(icsd_21064)-0'],[dict_keys(['CaV2O6_12_(icsd_21064)-0'])],"[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]]]]",TRI-134,CaV2O3,"['Ca', 'V', 'O']",700.0,12.0,,TRI_134,TRI-134,CaV2O6,"['CaCO3', 'V2O5']",700,12.0,BF
TRI-139_1_2f20165e-ec33-486c-bd3d-b189c4f3a20e,1072,7.71,"['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']","[dict_keys(['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0'])]","[[[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']]], [[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_15_(icsd_63479)-0']]]]]",TRI-139,NaVO2,"['Na', 'V', 'O']",700.0,12.0,,TRI_139,TRI-139,NaVO3,"['Na2CO3', 'V2O5']",700,12.0,BF
TRI-138_9cabd2e9-4ae7-4c8e-9a52-a19d9ab3f94c,1059,6.57,"['NaVO3_9_(icsd_121538)-None', 'VO2_58_(icsd_89471)-2']","[dict_keys(['NaVO3_9_(icsd_121538)-None', 'VO2_58_(icsd_89471)-2'])]","[[[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_89471)-2']]]]]",TRI-138,NaVO2,"['Na', 'V', 'O']",700.0,12.0,,TRI_138,TRI-138,NaVO3,"['Na2CO3', 'V2O5']",700,12.0,BF
TRI-137_1ffda02b-2218-4e32-93a5-dc92b0beb652,1065,7.83,['NaVO3_9_(icsd_121538)-None'],[dict_keys(['NaVO3_9_(icsd_121538)-None'])],"[[[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']]]]]",TRI-137,NaVO2,"['Na', 'V', 'O']",700.0,12.0,,TRI_137,TRI-137,NaVO3,"['Na2CO3', 'V2O5']",700,12.0,BF
TRI-136_a46b8a59-18ab-4e34-bfb7-35766a92b278,782,5.25,['CaV2O6_12_(icsd_21064)-0'],[dict_keys(['CaV2O6_12_(icsd_21064)-0'])],"[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]]]]",TRI-136,CaV2O3,"['Ca', 'V', 'O']",700.0,12.0,,TRI_136,TRI-136,CaV2O6,"['CaCO3', 'V2O5']",700,12.0,BF
TRI-135_560f794e-c88b-4d5c-8624-80fff15a3db3,793,6.2,['CaV2O6_12_(icsd_21064)-0'],[dict_keys(['CaV2O6_12_(icsd_21064)-0'])],"[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]]]]",TRI-135,CaV2O3,"['Ca', 'V', 'O']",700.0,12.0,,TRI_135,TRI-135,CaV2O6,"['CaCO3', 'V2O5']",700,12.0,BF
TRI-130,770,6.5,"['Ca4V4O11.72_62_(icsd_150283)-None', 'Ca5V3O13_176_(icsd_760148)-6', 'V2O3_167_(icsd_1869)-0', 'CaV2O4_62_(icsd_164185)-0']","[dict_keys(['Ca4V4O11.72_62_(icsd_150283)-None', 'Ca5V3O13_176_(icsd_760148)-6', 'V2O3_167_(icsd_1869)-0', 'CaV2O4_62_(icsd_164185)-0'])]","[[[[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['Ca4V4O11.72_62_(icsd_150283)-None', 'CaVO3_62_(icsd_237336)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 4.0}, ['CaV2O4_62_(icsd_164185)-0']]]]]",TRI-130,CaVO2,"['Ca', 'V', 'O']",800.0,12.0,,TRI_130,TRI-130,CaVO2,"['CaCO3', 'V2O5']",800,12.0,TF-Ar + H2
TRI-133,777,7.07,"['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']","[dict_keys(['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']), dict_keys(['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0'])]","[[[[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['Ca4V4O11.72_62_(icsd_150283)-None', 'CaVO3_62_(icsd_237336)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]], [[[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['Ca4V4O11.72_62_(icsd_150283)-None', 'CaVO3_62_(icsd_237336)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-133,CaV2O3,"['Ca', 'V', 'O']",800.0,12.0,,TRI_133,TRI-133,CaV2O3,"['CaCO3', 'V2O3']",800,12.0,TF-Ar + H2
