Name,FW ID,XRD DARA RWP,DARA Phases,Weight fraction,Search Results,Grouped Phases,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace.1,Missing peaks,Extra peaks,Max Intensity,Standardized_Name,extra_peaks,missing_peaks,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace
TRI-171,862,5.78,"['K2V8O21_12_(icsd_154164)-2', 'V2O5_31_(icsd_15984)-None', 'KV3O8_11_(icsd_23975)-0']","{'K2V8O21_12_(icsd_154164)-2': 0.744419860740548, 'V2O5_31_(icsd_15984)-None': 0.1510899980477647, 'KV3O8_11_(icsd_23975)-0': 0.1044901412116874}","[dict_keys(['K2V8O21_12_(icsd_154164)-2', 'V2O5_31_(icsd_15984)-None', 'KV3O8_11_(icsd_23975)-0']), dict_keys(['K2V8O21_12_(icsd_154164)-2', 'KV3O8_11_(icsd_23975)-0'])]","[[[[{'K': 2.0, 'V': 8.0, 'O': 21.0}, ['K2V8O21_12_(icsd_154164)-2']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_47262)-0']]], [[{'K': 1.0, 'V': 3.0, 'O': 8.0}, ['KV3O8_11_(icsd_23975)-0']]]], [[[{'K': 2.0, 'V': 8.0, 'O': 21.0}, ['K2V8O21_12_(icsd_154164)-2']]], [[{'K': 1.0, 'V': 3.0, 'O': 8.0}, ['KV3O8_11_(icsd_23975)-0']]]]]",TRI-171,K2V8O21,"['K', 'V', 'O']",450.0,50.0,,"[(11.652223126680123, 64.65544337080706), (49.60473099948183, 166.9108475487542), (37.33575264645687, 198.53678823896072), (23.81701404764979, 38.08905180245217)]","[(51.255583994861205, 43.67891777573023), (25.36869486980608, 36.00602800677486), (49.50830556437554, 27.54028010316506)]",4777.0,TRI_171,[],[],TRI-171,K2V8O21,"['K2CO3', 'V2O5']","450 (slow ramp, 0.5C per min)",50.0,BF
TRI-180,633,7.34,"['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None']","{'CaRuO3_11_(icsd_35829)-None': 0.581133895501692, 'Ru1.998O4_136_(icsd_142339)-None': 0.41886610449830797}","[dict_keys(['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None']), dict_keys(['RuO2_136_(icsd_84618)-0', 'CaRuO3_62_(icsd_165689)-0', 'Ca_225_(icsd_44727)-0', 'C1.9992O1.9992_194_(icsd_37237)-None']), dict_keys(['RuO2_136_(icsd_84618)-0', 'CaRuO3_62_(icsd_165689)-0', 'C1.9992O1.9992_194_(icsd_37237)-None'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]]], [[[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0']]], [[{'Ca': 1.0}, ['Ca_225_(icsd_44727)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]]], [[[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]]]]",TRI-180,CaRuO4,"['Ca', 'Ru', 'O']",550.0,72.0,,"[(29.771807836231325, 321.81242572333935), (31.993818501901107, 186.99987251716456), (46.95309520411759, 447.1977434007091), (48.84549630033714, 174.52651458312084), (57.19593232654724, 135.10242127337847), (58.85783786759343, 561.0453986286531), (67.95703245787173, 452.2982154928138), (38.7375859831998, 127.08647572942301)]","[(59.105258514084575, 502.6974776292824), (52.76103486979236, 197.77688806324542), (53.483336642040776, 187.60459017498866), (53.711294557858935, 121.33775388316396), (52.076972036384056, 105.05361420117066), (53.184600681642415, 102.87525375880914), (32.477308332117076, 545.241384113934)]",6758.0,TRI_180,[],[],TRI-180,CaRuO4,"['CaCO3', 'RuO2']",550,72.0,BF
TRI-180_1,720,6.88,"['Ca3Ru2O7_36_(icsd_153769)-2', 'CaRuO3_62_(icsd_165689)-0', 'Ru1.998O4_136_(icsd_142339)-None']","{'CaRuO3_62_(icsd_165689)-0': 0.6202048794436158, 'Ru1.998O4_136_(icsd_142339)-None': 0.2677903255415752, 'Ca3Ru2O7_36_(icsd_153769)-2': 0.11200479501480888}","[dict_keys(['Ca3Ru2O7_36_(icsd_153769)-2', 'CaRuO3_62_(icsd_165689)-0', 'Ru1.998O4_136_(icsd_142339)-None']), dict_keys(['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None'])]","[[[[{'Ca': 3.0, 'Ru': 2.0, 'O': 7.0}, ['Ca3Ru2O7_36_(icsd_153769)-2']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]]], [[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]]]]",TRI-180,CaRuO4,"['Ca', 'Ru', 'O']",550.0,72.0,,"[(32.00678499179937, 256.45236366912843), (46.35633601279913, 194.66497928119463), (51.551159940531136, 148.01973530884726), (52.74702601488892, 1615.844615880104), (57.22802991684214, 642.3390680579497), (38.69826953525384, 164.39349051565247)]","[(59.65412449435305, 379.88502657558314), (18.449697004199574, 342.7698273184825), (58.993307123342674, 278.0066028918938), (58.752565742368155, 198.39710900844284), (59.460098581420766, 194.83060186001265), (57.6953496485985, 188.33029031411562), (48.23266310293128, 150.97333331647155), (57.79684604167193, 137.77889349050187), (52.60947796399446, 130.77684260452654)]",6959.0,TRI_180,[],[],TRI-180,CaRuO4,"['CaCO3', 'RuO2']",550,72.0,BF
TRI-180_heat1,842,7.34,"['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None']","{'CaRuO3_11_(icsd_35829)-None': 0.581133895501692, 'Ru1.998O4_136_(icsd_142339)-None': 0.41886610449830797}","[dict_keys(['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None']), dict_keys(['RuO2_136_(icsd_84618)-0', 'CaRuO3_62_(icsd_165689)-0', 'Ca_225_(icsd_44727)-0', 'C1.9992O1.9992_194_(icsd_37237)-None']), dict_keys(['RuO2_136_(icsd_84618)-0', 'CaRuO3_62_(icsd_165689)-0', 'C1.9992O1.9992_194_(icsd_37237)-None'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]]], [[[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0']]], [[{'Ca': 1.0}, ['Ca_225_(icsd_44727)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]]], [[[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]]]]",TRI-180_heat1,,,,,,"[(29.771768292847202, 321.8120876172395), (31.9937758536999, 186.99968256115997), (46.95303059285046, 447.19739654564137), (48.845428747568604, 174.5263835871954), (57.19585122560295, 135.10232840150476), (58.85775394543994, 561.0450124603256), (67.9569321976362, 452.29784427923283), (38.737533686803424, 127.08636075929422)]","[(59.105174719550355, 502.69713163457794), (52.76096160251043, 197.7767473255185), (53.48326220652246, 187.60445778219562), (53.71121975211597, 121.33766846332476), (52.076899868807416, 105.05353879392393), (53.18452673017944, 102.87518091751215), (32.4772654374657, 545.2408319735946)]",6758.0,TRI_180,[],[],TRI-180,CaRuO4,"['CaCO3', 'RuO2']",550,72.0,BF
TRI-179,890,6.85,"['V2O3_167_(icsd_1869)-0', 'Mg2VO4_227_(icsd_76980)-56', 'V2C_164_(icsd_5005)-2']","{'V2O3_167_(icsd_1869)-0': 0.6781933160160734, 'Mg2VO4_227_(icsd_76980)-56': 0.2559104541043084, 'V2C_164_(icsd_5005)-2': 0.06589622987961832}","[dict_keys(['V2O3_167_(icsd_1869)-0', 'Mg2VO4_227_(icsd_76980)-56', 'V2C_164_(icsd_5005)-2']), dict_keys(['V2O3_167_(icsd_1869)-0', 'Mg7.792V15.296O32_227_(icsd_156153)-None', 'V2C_164_(icsd_5005)-2'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']], [{'Mg': 1.99, 'V': 2.01, 'O': 6.0}, ['Mg1.99V2.01O6_2_(icsd_115472)-None']]], [[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]], [[{'V': 2.0, 'C': 1.0}, ['V2C_164_(icsd_5005)-2']]]], [[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']], [{'Mg': 1.99, 'V': 2.01, 'O': 6.0}, ['Mg1.99V2.01O6_2_(icsd_115472)-None']]], [[{'Mg': 10.416, 'V': 13.568, 'O': 32.0}, ['Mg7.792V15.296O32_227_(icsd_156153)-None', 'Mg10.416V13.568O32_227_(icsd_252428)-None']]], [[{'V': 2.0, 'C': 1.0}, ['V2C_164_(icsd_5005)-2']]]]]",TRI-179,MgV2O4,"['Mg', 'V', 'O']",600.0,12.0,,"[(18.476595172560696, 75.9062767692703), (59.156246748016024, 557.9146746838768), (61.92908538752383, 314.5242106162059)]","[(62.15283700283854, 199.92365435379483), (39.38248758122704, 104.61225105564822), (35.954500607885635, 80.80701403676593), (64.2000769976125, 80.66016389588724)]",6130.0,TRI_179,[],[],TRI-179,MgV2O4,"['MgCO3', 'V2O3']",600,12.0,TF-Ar+H2
TRI-178,886,4.99,"['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'Mg9.056V14.928O32_227_(icsd_252426)-None']","{'Mg2VO4_227_(icsd_76980)-56': 0.5525601580980115, 'V2O3_167_(icsd_1869)-0': 0.3210742207887562, 'Mg9.056V14.928O32_227_(icsd_252426)-None': 0.1263656211132322}","[dict_keys(['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'Mg9.056V14.928O32_227_(icsd_252426)-None'])]","[[[[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'Mg': 9.056, 'V': 14.928, 'O': 32.0}, ['Mg9.056V14.928O32_227_(icsd_252426)-None', 'Mg9.312V14.688O32_227_(icsd_252427)-None', 'Mg8V15.536O32_227_(icsd_6003)-None']]]]]",TRI-178,MgV2O4,"['Mg', 'V', 'O']",600.0,12.0,,[],"[(46.8243037847001, 65.12665131529684)]",8255.0,TRI_178,[],[],TRI-178,MgV2O4,"['MgCO3', 'V2O5']",600,12.0,TF-Ar+H2
TRI-177,883,6.44,"['V2O3_167_(icsd_1869)-0', 'V2C_60_(icsd_601748)-0', 'Mg2VO4_227_(icsd_76980)-56']","{'V2C_60_(icsd_601748)-0': 0.687242327682053, 'V2O3_167_(icsd_1869)-0': 0.23413802458759128, 'Mg2VO4_227_(icsd_76980)-56': 0.07861964773035572}","[dict_keys(['V2O3_167_(icsd_1869)-0', 'V2C_60_(icsd_601748)-0', 'Mg2VO4_227_(icsd_76980)-56']), dict_keys(['V2O3_167_(icsd_1869)-0', 'V2C_60_(icsd_601748)-0', 'Mg10.416V13.568O32_227_(icsd_252428)-None']), dict_keys(['V2O3_167_(icsd_1869)-0', 'V_12_(icsd_62131)-None'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'V': 2.0, 'C': 1.0}, ['V2C_60_(icsd_601748)-0', 'V2C_164_(icsd_5005)-2']]], [[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]]], [[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'V': 2.0, 'C': 1.0}, ['V2C_60_(icsd_601748)-0', 'V2C_164_(icsd_5005)-2']]], [[{'Mg': 1.0, 'V': 2.0, 'O': 4.0}, ['Mg10.416V13.568O32_227_(icsd_252428)-None', 'Mg7.792V15.296O32_227_(icsd_156153)-None', 'Mg9.056V14.928O32_227_(icsd_252426)-None', 'Mg9.312V14.688O32_227_(icsd_252427)-None', 'MgV2O4_227_(icsd_248565)-82', 'Mg8V15.536O32_227_(icsd_6003)-None']]]], [[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'V': 1.0}, ['V_12_(icsd_62131)-None']]]]]",TRI-177,MgVO3,"['Mg', 'V', 'O']",600.0,12.0,,"[(18.364901791060415, 60.1359077686174), (59.03163335911843, 917.3513940541462), (61.806366549245226, 350.99416250565696)]","[(62.0231335142858, 246.66155005482514), (39.26810295640426, 214.55753180320937), (63.79598389721304, 111.87522954438697), (35.82312836315931, 109.45221402537621), (64.24598468500695, 53.70092981378283)]",5202.0,TRI_177,[],[],TRI-177,MgVO3,"['MgCO3', 'V2O3']",600,12.0,TF-Ar+H2
TRI-176,882,5.43,"['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'V_12_(icsd_62131)-None']","{'Mg2VO4_227_(icsd_76980)-56': 0.7354382436379552, 'V2O3_167_(icsd_1869)-0': 0.1393408093019979, 'V_12_(icsd_62131)-None': 0.12522094706004697}","[dict_keys(['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'V_12_(icsd_62131)-None']), dict_keys(['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'C_54_(icsd_127082)-None']), dict_keys(['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'V2C_60_(icsd_601748)-0']), dict_keys(['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0', 'C_154_(icsd_127119)-None']), dict_keys(['Mg2VO4_227_(icsd_76980)-56', 'V_12_(icsd_62131)-None'])]","[[[[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'V': 1.0}, ['V_12_(icsd_62131)-None']]]], [[[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'C': 1.0}, ['C_54_(icsd_127082)-None']]]], [[[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'V': 2.0, 'C': 1.0}, ['V2C_60_(icsd_601748)-0', 'V2C_164_(icsd_5005)-2']]]], [[[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'C': 1.0}, ['C_154_(icsd_127119)-None']]]], [[[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]], [[{'V': 1.0}, ['V_12_(icsd_62131)-None']]]]]",TRI-176,MgVO3,"['Mg', 'V', 'O']",600.0,12.0,,"[(18.44207585358241, 201.79691862586753)]",[],9498.0,TRI_176,[],[],TRI-176,MgVO3,"['MgCO3', 'V2O5']",600,12.0,TF-Ar+H2
TRI-175,874,6.56,"['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None', 'VO2_58_(icsd_89471)-2']","{'MgV2O6_12_(icsd_10391)-0': 0.7388471455606161, 'Mg0.02V4O10_59_(icsd_82150)-None': 0.1965316256533362, 'VO2_58_(icsd_89471)-2': 0.06462122878604767}","[dict_keys(['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None', 'VO2_58_(icsd_89471)-2']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None', 'Mg2V2O7_2_(icsd_2321)-0'])]","[[[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['Mg0.02V4O10_59_(icsd_82150)-None', 'V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_89471)-2', 'VO2_12_(icsd_34416)-0']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['Mg0.02V4O10_59_(icsd_82150)-None', 'V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]], [[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]]]]",TRI-175,MgV2O4,"['Mg', 'V', 'O']",600.0,12.0,,"[(20.93969452161296, 33.17663748442532)]","[(50.548290732840606, 48.79685171092008), (61.18475750552731, 47.587384504962145), (54.913525055715816, 33.84877156983218), (61.323807138275164, 32.18130386684558), (55.42725300536472, 29.440062513981633), (50.09368212601975, 24.02439907318111), (58.09168999488673, 23.278161500692313), (20.931866721571197, 219.12271163480764)]",3621.0,TRI_175,[],[],TRI-175,MgV2O4,"['MgCO3', 'V2O3']",600,12.0,BF
TRI-174,873,5.8,"['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None']","{'MgV2O6_12_(icsd_10391)-0': 0.7995359109107049, 'V2O5_31_(icsd_15984)-None': 0.20046408908929514}","[dict_keys(['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None'])]","[[[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'Mg0.02V4O10_59_(icsd_82150)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]]]]",TRI-174,MgV2O4,"['Mg', 'V', 'O']",600.0,12.0,,"[(36.79671677802652, 21.7093337184174)]","[(20.65425677116968, 86.82722894127353), (42.89541949335619, 33.616853476056484), (33.34945688058443, 12.040490944314477)]",2671.0,TRI_174,[],[],TRI-174,MgV2O4,"['MgCO3', 'V2O5']",600,12.0,BF
TRI-173,887,5.46,"['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']","{'Mg2V2O7_2_(icsd_2321)-0': 0.5328410635798041, 'MgV2O6_12_(icsd_10391)-0': 0.35064104988164846, 'VO2_58_(icsd_38054)-2': 0.11651788653854749}","[dict_keys(['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']), dict_keys(['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_136_(icsd_237337)-0'])]","[[[[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_38054)-2']]]], [[[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_136_(icsd_237337)-0']]]]]",TRI-173,MgVO3,"['Mg', 'V', 'O']",600.0,12.0,,"[(33.94508684487071, 110.83957495020276), (45.88843123168934, 114.9856725887799), (47.463607996112074, 54.119277261730716), (48.51978708904883, 59.65820386584057), (59.40059722969423, 190.88568611830553), (38.178448811332444, 84.82932494278472), (34.576030047780215, 152.20382284649014), (46.34196412810531, 105.68900865861694), (46.34196412810531, 105.68900865861694)]","[(55.365192434369305, 90.26562700165385), (21.52026374281751, 84.87812914431746), (41.70145313609891, 65.32232203358828), (24.32641362103097, 64.0895968506191), (57.565847086691235, 52.30048117552024), (22.86586327629938, 52.06109149190015), (14.50801403861182, 46.46999804552649), (20.777051942013383, 46.249752746556915), (42.1649125816513, 43.76959964892472), (60.330280279881876, 38.65396676522708), (23.032509034738663, 37.55286657012631), (47.0068523703308, 36.59273970635755), (34.33872683439574, 32.61737118182339), (18.95626471540881, 31.16058704713313), (27.272286961955125, 31.115926338720417), (36.056350149840185, 27.604729616750824), (34.797057058730175, 27.574097748779593), (41.84600490993527, 26.738410887660766), (35.39926672606939, 25.300258862456726), (20.979720364093204, 25.089770385704092), (43.34202018527807, 24.393755627362832), (46.72859761859428, 22.994482192385487), (48.75817593175099, 20.516718872424946), (46.560630632929026, 20.470809152586153), (35.59529608283751, 20.409968859598976), (58.11610091642732, 18.436439094408396), (35.92881110062173, 17.068313946291358), (45.325811840740684, 16.631909623968603), (45.13758931558394, 16.22052222030041), (44.93989299389745, 13.175571576899475), (38.4840247006754, 12.961237406854034), (53.327833251435045, 12.613131203427173), (47.248173845152856, 11.706013561762067), (59.2590474261407, 20.75905374579589), (38.31777463543225, 15.175099606834378), (34.48369560656447, 14.874079293327087), (46.37338188728692, 14.514104553682401)]",3080.0,TRI_173,[],[],TRI-173,MgVO3,"['MgCO3', 'V2O3']",600,12.0,BF
TRI-172,881,6.39,"['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']","{'MgV2O6_12_(icsd_10391)-0': 0.6221504822812154, 'Mg2V2O7_2_(icsd_2321)-0': 0.3132584738997735, 'VO2_58_(icsd_38054)-2': 0.06459104381901112}","[dict_keys(['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']), dict_keys(['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1']), dict_keys(['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_136_(icsd_237337)-0'])]","[[[[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_38054)-2']]]], [[[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1']]]], [[[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_136_(icsd_237337)-0', 'VO2_136_(icsd_647637)-0']]]]]",TRI-172,MgVO3,"['Mg', 'V', 'O']",600.0,12.0,,"[(31.331386416715713, 29.255288767709953), (32.61686847235488, 75.4121591083268), (33.98888720663259, 159.74032761957415), (38.26014909271732, 87.97120375064503), (44.40699600902875, 76.78477672061426), (45.898217062268046, 137.50804888986482), (20.95542680857814, 28.065919170506728), (20.95542680857814, 28.065919170506728), (52.70740090107723, 107.56435625603906), (52.70740090107723, 107.56435625603906)]","[(55.47355558378112, 128.8046708801729), (21.62150538476793, 122.21800512154984), (24.393212340009807, 92.6533704074622), (43.40782081350592, 79.85260695961335), (22.880217977396974, 75.6768539180198), (23.125332721835342, 54.12043892691524), (55.905701408093655, 47.976572978920714), (18.97468605360099, 45.302600213680314), (36.218149868675496, 39.4651921152235), (35.3973377019118, 36.78556816419037), (55.296766832830166, 34.87406380239702), (50.9713359995812, 34.79587599782539), (35.59661056250668, 29.6793044435312), (36.02598328358936, 24.647342128983162), (45.414395079855325, 24.01033178202534), (45.13882480370771, 23.589476478275262), (20.895267014598247, 145.7137511916026), (21.012568302550623, 36.416289102276195)]",5452.0,TRI_172,[],[],TRI-172,MgVO3,"['MgCO3', 'V2O5']",600,12.0,BF
