,Name,FW ID,XRD DARA RWP,DARA Phases,Search Results,Grouped Phases,Rwp results,Weight Fractions,Standardized_Name,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace
24,TRI-107_Ca3RuO6_550_35630c09-a365-4b56-b3c8-0592a1514f48,843,4.62,"['CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']","[{'DARA_Search_result_1': ['CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']}, {'DARA_Search_result_2': ['CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None', 'C_46_(icsd_127105)-None']}]","['Ca1.0C1.0O3.0', 'Ru1.0O2.0', 'Ru1.0O2.0', 'Ca1.0C1.0O3.0', 'Ru1.0O2.0', 'C1.0']","[11.35, 14.79]","{'final_weights': [{'CaCO3_167_(icsd_166364)-0': 0.6376357157739084, 'Ru1.998O4_136_(icsd_142339)-None': 0.31691445574570015, 'RuO2_136_(icsd_84618)-0': 0.04544982848039149}], 'search_weights': [{'CaCO3_167_(icsd_166364)-0': 0.7227313035767071, 'Ru1.998O4_136_(icsd_142339)-None': 0.14052616021282885, 'RuO2_136_(icsd_84618)-0': 0.1367425362104641}, {'C_46_(icsd_127105)-None': 0.4403577457706261, 'CaCO3_167_(icsd_166364)-0': 0.4263496282461119, 'Ru1.998O4_136_(icsd_142339)-None': 0.13329262598326208}]}",TRI_107,TRI-107_Ca3RuO6_550,Ca3RuO6,"['CaCO3', 'RuO2']",550,1.0,BF
25,TRI-110_CaRuO4_550_ac475ed8-7524-4f4a-ac32-491a5cd05abe,834,5.09,"['RuO2_136_(icsd_84618)-0', 'CaRuO3_62_(icsd_165689)-0', 'Ca3Ru2O7_36_(icsd_153769)-2', 'CaCO3_167_(icsd_166364)-0', 'Ca_225_(icsd_44727)-0']","[{'DARA_Search_result_1': ['RuO2_136_(icsd_84618)-0', 'CaRuO3_62_(icsd_165689)-0', 'Ca3Ru2O7_36_(icsd_153769)-2', 'CaCO3_167_(icsd_166364)-0', 'Ca_225_(icsd_44727)-0']}, {'DARA_Search_result_2': ['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None', 'Ca3Ru2O7_36_(icsd_153769)-2', 'CaCO3_167_(icsd_166364)-0']}, {'DARA_Search_result_3': ['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None', 'Ca3Ru2O7_36_(icsd_153769)-2', 'CaCO3_167_(icsd_191876)-0']}, {'DARA_Search_result_4': ['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None', 'Ca3Ru2O7_36_(icsd_153769)-2', 'CaCO3_11_(icsd_48175)-None']}, {'DARA_Search_result_5': ['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None', 'CaCO3_167_(icsd_166364)-0']}]","['Ru1.0O2.0', 'Ca1.0Ru1.0O3.0', 'Ca3.0Ru2.0O7.0', 'Ca1.0C1.0O3.0', 'Ca1.0', 'Ca1.0Ru1.0O3.0', 'Ru1.0O2.0', 'Ca3.0Ru2.0O7.0', 'Ca1.0C1.0O3.0', 'Ca1.0Ru1.0O3.0', 'Ru1.0O2.0', 'Ca3.0Ru2.0O7.0', 'Ca1.0C1.0O3.0', 'Ca1.0Ru1.0O3.0', 'Ru1.0O2.0', 'Ca3.0Ru2.0O7.0', 'Ca1.0C1.0O3.0', 'Ca1.0Ru1.0O3.0', 'Ru1.0O2.0', 'Ca1.0C1.0O3.0']","[13.68, 13.73, 14.39, 14.67, 15.64]","{'final_weights': [{'CaRuO3_62_(icsd_165689)-0': 0.37597514698049256, 'RuO2_136_(icsd_84618)-0': 0.3322034986422925, 'CaCO3_167_(icsd_166364)-0': 0.21649558648919667, 'Ca3Ru2O7_36_(icsd_153769)-2': 0.058640727614878506, 'Ca_225_(icsd_44727)-0': 0.01668504027313979}], 'search_weights': [{'RuO2_136_(icsd_84618)-0': 0.2838232689923853, 'CaRuO3_62_(icsd_165689)-0': 0.23375243492119707, 'CaCO3_167_(icsd_166364)-0': 0.22755445369222593, 'Ca3Ru2O7_36_(icsd_153769)-2': 0.16145741101469807, 'Ca_225_(icsd_44727)-0': 0.09341243137949352}, {'CaRuO3_11_(icsd_35829)-None': 0.31440430578361617, 'Ru1.998O4_136_(icsd_142339)-None': 0.30208903484765554, 'CaCO3_167_(icsd_166364)-0': 0.22806057288815912, 'Ca3Ru2O7_36_(icsd_153769)-2': 0.15544608648056923}, {'CaRuO3_11_(icsd_35829)-None': 0.3206708051514871, 'Ru1.998O4_136_(icsd_142339)-None': 0.3056147503011211, 'CaCO3_167_(icsd_191876)-0': 0.22005003242842583, 'Ca3Ru2O7_36_(icsd_153769)-2': 0.153664412118966}, {'CaRuO3_11_(icsd_35829)-None': 0.3273738196807746, 'Ru1.998O4_136_(icsd_142339)-None': 0.3156305421080382, 'CaCO3_11_(icsd_48175)-None': 0.1931649331352155, 'Ca3Ru2O7_36_(icsd_153769)-2': 0.16383070507597183}, {'CaRuO3_11_(icsd_35829)-None': 0.4201340268053611, 'Ru1.998O4_136_(icsd_142339)-None': 0.3253150630126025, 'CaCO3_167_(icsd_166364)-0': 0.2545509101820364}]}",TRI_110,TRI-110_CaRuO4_550,CaRuO4,"['CaCO3', 'RuO2']",550,24.0,BF
26,TRI-109_Ca3RuO6_550_243a57b0-1b5c-47e9-badc-1dc48376f4ec,833,5.22,"['CaCO3_167_(icsd_166364)-0', 'CaRuO3_11_(icsd_35829)-None', 'Ca3Ru2O7_36_(icsd_153769)-2', 'Ru1.998O4_136_(icsd_142339)-None']","[{'DARA_Search_result_1': ['CaCO3_167_(icsd_166364)-0', 'CaRuO3_11_(icsd_35829)-None', 'Ca3Ru2O7_36_(icsd_153769)-2', 'Ru1.998O4_136_(icsd_142339)-None']}, {'DARA_Search_result_2': ['CaCO3_167_(icsd_166364)-0', 'CaRuO3_11_(icsd_35829)-None', 'C1.9992O1.9992_194_(icsd_37237)-None', 'Ru1.998O4_136_(icsd_142339)-None']}]","['Ca1.0C1.0O3.0', 'Ca1.0Ru1.0O3.0', 'Ca3.0Ru2.0O7.0', 'Ru1.0O2.0', 'Ca1.0C1.0O3.0', 'Ca1.0Ru1.0O3.0', 'C1.9992O1.9992', 'Ru1.0O2.0']","[13.16, 13.59]","{'final_weights': [{'CaCO3_167_(icsd_166364)-0': 0.5615255880802443, 'CaRuO3_11_(icsd_35829)-None': 0.22768711201631012, 'Ca3Ru2O7_36_(icsd_153769)-2': 0.1194931501878724, 'Ru1.998O4_136_(icsd_142339)-None': 0.09129414971557329}], 'search_weights': [{'CaCO3_167_(icsd_166364)-0': 0.6104751994450226, 'CaRuO3_11_(icsd_35829)-None': 0.18415160974994485, 'Ca3Ru2O7_36_(icsd_153769)-2': 0.14325355532431497, 'Ru1.998O4_136_(icsd_142339)-None': 0.06211963548071769}, {'CaCO3_167_(icsd_166364)-0': 0.5268014655991314, 'C1.9992O1.9992_194_(icsd_37237)-None': 0.22662505088885876, 'CaRuO3_11_(icsd_35829)-None': 0.19576604695345365, 'Ru1.998O4_136_(icsd_142339)-None': 0.050807436558556116}]}",TRI_109,TRI-109_Ca3RuO6_550,Ca3RuO6,"['CaCO3', 'RuO2']",550,24.0,BF
27,TRI-108_CaRuO4_550_7a661e61-5fb2-45c1-812a-b55e6339cd18,844,4.75,"['Ru1.998O4_136_(icsd_142339)-None', 'CaCO3_167_(icsd_166364)-0']","[{'DARA_Search_result_1': ['Ru1.998O4_136_(icsd_142339)-None', 'CaCO3_167_(icsd_166364)-0']}, {'DARA_Search_result_2': ['Ru1.998O4_136_(icsd_142339)-None', 'CaCO3_167_(icsd_191878)-0']}]","['Ru1.0O2.0', 'Ca1.0C1.0O3.0', 'Ru1.0O2.0', 'Ca1.0C1.0O3.0']","[17.32, 21.09]","{'final_weights': [{'Ru1.998O4_136_(icsd_142339)-None': 0.6047399694135964, 'CaCO3_167_(icsd_166364)-0': 0.3952600305864035}], 'search_weights': [{'CaCO3_167_(icsd_166364)-0': 0.5529764133283415, 'Ru1.998O4_136_(icsd_142339)-None': 0.4470235866716586}, {'Ru1.998O4_136_(icsd_142339)-None': 0.5266429840142095, 'CaCO3_167_(icsd_191878)-0': 0.4733570159857904}]}",TRI_108,TRI-108_CaRuO4_550,CaRuO4,"['CaCO3', 'RuO2']",550,1.0,BF
28,TRI-111,1046,6.98,"['NaV2O4_59_(icsd_194368)-17', 'V2O3_167_(icsd_1869)-0', 'C_15_(icsd_127125)-None', 'NaV2O4_15_(icsd_248826)-33']","[{'DARA_Search_result_1': ['NaV2O4_59_(icsd_194368)-17', 'V2O3_167_(icsd_1869)-0', 'C_15_(icsd_127125)-None', 'NaV2O4_15_(icsd_248826)-33']}, {'DARA_Search_result_2': ['NaV2O4_59_(icsd_194368)-17', 'V2O3_167_(icsd_1869)-0', 'C_33_(icsd_127084)-None', 'V14O6.16_12_(icsd_163495)-None']}, {'DARA_Search_result_3': ['NaV2O4_59_(icsd_194368)-17', 'V2O3_167_(icsd_1869)-0', 'C_15_(icsd_127135)-None']}, {'DARA_Search_result_4': ['NaV2O4_59_(icsd_194368)-17', 'V2O3_167_(icsd_1869)-0', 'V14O6.16_12_(icsd_163495)-None']}, {'DARA_Search_result_5': ['NaV2O4_59_(icsd_194368)-17', 'V2O3_167_(icsd_1869)-0', 'C_61_(icsd_127099)-None']}]","['Na1.0V2.0O4.0', 'V2.0O3.0', 'C1.0', 'Na1.0V2.0O4.0', 'Na1.0V2.0O4.0', 'V2.0O3.0', 'C1.0', 'V14.0O6.16', 'Na1.0V2.0O4.0', 'V2.0O3.0', 'C1.0', 'Na1.0V2.0O4.0', 'V2.0O3.0', 'V14.0O6.16', 'Na1.0V2.0O4.0', 'V2.0O3.0', 'C1.0']","[9.35, 9.81, 9.83, 10.71, 10.8]","{'final_weights': [{'C_15_(icsd_127125)-None': 0.42090930284305955, 'NaV2O4_59_(icsd_194368)-17': 0.32703193049024065, 'NaV2O4_15_(icsd_248826)-33': 0.1301858817669529, 'V2O3_167_(icsd_1869)-0': 0.12187288489974694}], 'search_weights': [{'C_15_(icsd_127125)-None': 0.5718027062418157, 'NaV2O4_59_(icsd_194368)-17': 0.24708486624680426, 'V2O3_167_(icsd_1869)-0': 0.12642638897549416, 'NaV2O4_15_(icsd_248826)-33': 0.05468603853588576}, {'C_33_(icsd_127084)-None': 0.4693023591371474, 'NaV2O4_59_(icsd_194368)-17': 0.3240386696486545, 'V2O3_167_(icsd_1869)-0': 0.15803333092850447, 'V14O6.16_12_(icsd_163495)-None': 0.04862564028569368}, {'C_15_(icsd_127135)-None': 0.5909972131346177, 'NaV2O4_59_(icsd_194368)-17': 0.28395734884284507, 'V2O3_167_(icsd_1869)-0': 0.12504543802253726}, {'NaV2O4_59_(icsd_194368)-17': 0.6168399168399168, 'V2O3_167_(icsd_1869)-0': 0.29979209979209975, 'V14O6.16_12_(icsd_163495)-None': 0.08336798336798337}, {'C_61_(icsd_127099)-None': 0.4677502682510034, 'NaV2O4_59_(icsd_194368)-17': 0.35866152684497077, 'V2O3_167_(icsd_1869)-0': 0.1735882049040257}]}",TRI_111,TRI-111_NaVO2_600,NaVO2,"['Na2CO3', 'V2O5']",600,12.0,TF-Ar + H2
29,TRI-125,246,9.65,['Sn1.808O4_136_(90610)-None'],[{'DARA_Search_result_1': ['Sn1.808O4_136_(90610)-None']}],[],[10.58],"{'final_weights': [{'Sn1.808O4_136_(90610)-None': 1.0}], 'search_weights': [{'Sn1.808O4_136_(90610)-None': 1.0}]}",TRI_125,TRI-125_SnO2_700,SnO2,['SnO2'],700,12.0,TF-Ar
30,TRI-124,245,6.78,['MoO2_4_(36263)-None'],[{'DARA_Search_result_1': ['MoO2_4_(36263)-None']}],[],[9.73],"{'final_weights': [{'MoO2_4_(36263)-None': 1.0}], 'search_weights': [{'MoO2_4_(36263)-None': 1.0}]}",TRI_124,TRI-124_MoO2_700,MoO2,['MoO2'],700,12.0,TF-Ar
31,TRI-123,244,1.38,"['Fe10.596O18_167_(173654)-None', 'Fe22.2528O32_227_(117324)-None']","[{'DARA_Search_result_1': ['Fe10.596O18_167_(173654)-None', 'Fe22.2528O32_227_(117324)-None']}]",[],[1.47],"{'final_weights': [{'Fe10.596O18_167_(173654)-None': 0.526765096510855, 'Fe22.2528O32_227_(117324)-None': 0.47323490348914504}], 'search_weights': [{'Fe10.596O18_167_(173654)-None': 0.5362737015663643, 'Fe22.2528O32_227_(117324)-None': 0.46372629843363555}]}",TRI_123,TRI-123_Fe3O4_700,Fe3O4,['Fe3O4'],700,12.0,TF-Ar
32,TRI-122,243,2.21,"['Mn3O4_141_(8355)-0', 'Mn2O3_61_(24342)-0']","[{'DARA_Search_result_1': ['Mn3O4_141_(8355)-0', 'Mn2O3_61_(24342)-0']}]",[],[2.34],"{'final_weights': [{'Mn3O4_141_(8355)-0': 0.7977609004952303, 'Mn2O3_61_(24342)-0': 0.20223909950476965}], 'search_weights': [{'Mn3O4_141_(8355)-0': 0.8263671515374701, 'Mn2O3_61_(24342)-0': 0.17363284846252988}]}",TRI_122,TRI-122_MnO2_700,MnO2,['MnO2'],700,12.0,TF-Ar
33,TRI-114,848,6.92,"['Li3VO4_31_(icsd_19002)-0', 'V2O3_167_(icsd_1869)-0', 'V4O7_2_(icsd_19012)-0']","[{'DARA_Search_result_1': ['Li3VO4_31_(icsd_19002)-0', 'V2O3_167_(icsd_1869)-0', 'V4O7_2_(icsd_19012)-0']}, {'DARA_Search_result_2': ['Li3VO4_31_(icsd_19002)-0', 'V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']}]","['Li3.0V1.0O4.0', 'V2.0O3.0', 'V4.0O7.0', 'Li3.0V1.0O4.0', 'V2.0O3.0', 'V2.0O3.0']","[7.54, 8.93]","{'final_weights': [{'Li3VO4_31_(icsd_19002)-0': 0.4100078914129427, 'V2O3_167_(icsd_1869)-0': 0.3548849668963202, 'V4O7_2_(icsd_19012)-0': 0.23510714169073713}], 'search_weights': [{'Li3VO4_31_(icsd_19002)-0': 0.4882721241005514, 'V2O3_167_(icsd_1869)-0': 0.33440799925240633, 'V4O7_2_(icsd_19012)-0': 0.17731987664704232}, {'Li3VO4_31_(icsd_19002)-0': 0.5215295277747343, 'V2O3_167_(icsd_1869)-0': 0.36430371425441, 'V2O3_15_(icsd_95762)-11': 0.11416675797085571}]}",TRI_114,TRI-114_LiVO2_600,LiVO2,"['Li2CO3', 'V2O5']",600,12.0,TF-Ar + H2
34,TRI-113,865,14.65,"['KVO3_57_(icsd_1486)-0', 'K3VO4_198_(icsd_108936)-0', 'C_194_(icsd_28419)-6', 'VO2_22_(icsd_34419)-None']","[{'DARA_Search_result_1': ['KVO3_57_(icsd_1486)-0', 'K3VO4_198_(icsd_108936)-0', 'C_194_(icsd_28419)-6', 'VO2_22_(icsd_34419)-None']}]","['K1.0V1.0O3.0', 'K3.0V1.0O4.0', 'C1.0', 'V1.0O2.0']",[17.94],"{'final_weights': [{'C_194_(icsd_28419)-6': 0.8481439590264178, 'KVO3_57_(icsd_1486)-0': 0.0647514342540985, 'K3VO4_198_(icsd_108936)-0': 0.06029611889692009, 'VO2_22_(icsd_34419)-None': 0.026808487822563558}], 'search_weights': [{'C_194_(icsd_28419)-6': 0.40310492505353324, 'KVO3_57_(icsd_1486)-0': 0.25374732334047106, 'K3VO4_198_(icsd_108936)-0': 0.21252676659528907, 'VO2_22_(icsd_34419)-None': 0.13062098501070665}]}",TRI_113,TRI-113_KVO2_600,KVO2,"['K2CO3', 'V2O5']",600,12.0,TF-Ar + H2
35,TRI-112,1061,6.82,"['NaV2O4_15_(icsd_248826)-33', 'C_13_(icsd_127092)-None', 'C_13_(icsd_127139)-None']","[{'DARA_Search_result_1': ['NaV2O4_15_(icsd_248826)-33', 'C_13_(icsd_127092)-None', 'C_13_(icsd_127139)-None']}, {'DARA_Search_result_2': ['NaV2O4_15_(icsd_248826)-33', 'C_54_(icsd_127078)-None', 'V4C3.52_225_(icsd_619064)-None']}, {'DARA_Search_result_3': ['NaV2O4_15_(icsd_248826)-33', 'C_54_(icsd_127078)-None', 'V2O3_167_(icsd_1869)-0']}, {'DARA_Search_result_4': ['NaV2O4_15_(icsd_248826)-33', 'C_33_(icsd_127084)-None', 'Na1.184V2O4_12_(icsd_260583)-None']}, {'DARA_Search_result_5': ['NaV2O4_15_(icsd_248826)-33', 'C_13_(icsd_127093)-None', 'V2O3_167_(icsd_1869)-0']}]","['Na1.0V2.0O4.0', 'C1.0', 'C1.0', 'Na1.0V2.0O4.0', 'C1.0', 'V4.0C3.52', 'Na1.0V2.0O4.0', 'C1.0', 'V2.0O3.0', 'Na1.0V2.0O4.0', 'C1.0', 'Na1.184V2.0O4.0', 'Na1.0V2.0O4.0', 'C1.0', 'V2.0O3.0']","[10.24, 10.44, 10.45, 10.56, 10.9]","{'final_weights': [{'NaV2O4_15_(icsd_248826)-33': 0.5346244984606013, 'C_13_(icsd_127139)-None': 0.4171526582181283, 'C_13_(icsd_127092)-None': 0.048222843321270366}], 'search_weights': [{'C_13_(icsd_127092)-None': 0.531778661454472, 'C_13_(icsd_127139)-None': 0.3669879355664892, 'NaV2O4_15_(icsd_248826)-33': 0.10123340297903889}, {'C_54_(icsd_127078)-None': 0.8076798818479716, 'NaV2O4_15_(icsd_248826)-33': 0.14598236950200766, 'V4C3.52_225_(icsd_619064)-None': 0.04633774865002078}, {'C_54_(icsd_127078)-None': 0.7924372825489836, 'NaV2O4_15_(icsd_248826)-33': 0.15249038637612158, 'V2O3_167_(icsd_1869)-0': 0.055072331074894704}, {'C_33_(icsd_127084)-None': 0.872974925188319, 'NaV2O4_15_(icsd_248826)-33': 0.10738485880370102, 'Na1.184V2O4_12_(icsd_260583)-None': 0.01964021600797991}, {'C_13_(icsd_127093)-None': 0.6823805182966532, 'NaV2O4_15_(icsd_248826)-33': 0.24033077223596822, 'V2O3_167_(icsd_1869)-0': 0.07728870946737856}]}",TRI_112,TRI-112_NaVO2_600,NaVO2,"['Na2CO3', 'V2O3']",600,12.0,TF-Ar + H2
36,TRI-134_0e50649b-b98b-45f3-aefe-4190783f5e94,759,5.92,['CaV2O6_12_(icsd_21064)-0'],[{'DARA_Search_result_1': ['CaV2O6_12_(icsd_21064)-0']}],['Ca1.0V2.0O6.0'],[9.85],"{'final_weights': [{'CaV2O6_12_(icsd_21064)-0': 1.0}], 'search_weights': [{'CaV2O6_12_(icsd_21064)-0': 1.0}]}",TRI_134,TRI-134,CaV2O6,"['CaCO3', 'V2O5']",700,12.0,BF
37,TRI-139_1_2f20165e-ec33-486c-bd3d-b189c4f3a20e,1072,7.71,"['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']","[{'DARA_Search_result_1': ['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']}]","['Na1.0V1.0O3.0', 'Na1.0V1.0O3.0']",[11.45],"{'final_weights': [{'NaVO3_9_(icsd_121538)-None': 1.0, 'NaVO3_15_(icsd_63479)-0': 0.0}], 'search_weights': [{'NaVO3_9_(icsd_121538)-None': 0.5421883505715841, 'NaVO3_15_(icsd_63479)-0': 0.4578116494284159}]}",TRI_139,TRI-139,NaVO3,"['Na2CO3', 'V2O5']",700,12.0,BF
38,TRI-138_9cabd2e9-4ae7-4c8e-9a52-a19d9ab3f94c,1059,6.57,"['NaVO3_9_(icsd_121538)-None', 'VO2_58_(icsd_89471)-2']","[{'DARA_Search_result_1': ['NaVO3_9_(icsd_121538)-None', 'VO2_58_(icsd_89471)-2']}]","['Na1.0V1.0O3.0', 'V1.0O2.0']",[10.44],"{'final_weights': [{'NaVO3_9_(icsd_121538)-None': 1.0, 'VO2_58_(icsd_89471)-2': 0.0}], 'search_weights': [{'NaVO3_9_(icsd_121538)-None': 0.9092997874662531, 'VO2_58_(icsd_89471)-2': 0.09070021253374691}]}",TRI_138,TRI-138,NaVO3,"['Na2CO3', 'V2O5']",700,12.0,BF
39,TRI-137_1ffda02b-2218-4e32-93a5-dc92b0beb652,1065,7.83,['NaVO3_9_(icsd_121538)-None'],[{'DARA_Search_result_1': ['NaVO3_9_(icsd_121538)-None']}],['Na1.0V1.0O3.0'],[12.64],"{'final_weights': [{'NaVO3_9_(icsd_121538)-None': 1.0}], 'search_weights': [{'NaVO3_9_(icsd_121538)-None': 1.0}]}",TRI_137,TRI-137,NaVO3,"['Na2CO3', 'V2O5']",700,12.0,BF
40,TRI-136_a46b8a59-18ab-4e34-bfb7-35766a92b278,782,5.25,['CaV2O6_12_(icsd_21064)-0'],[{'DARA_Search_result_1': ['CaV2O6_12_(icsd_21064)-0']}],['Ca1.0V2.0O6.0'],[4.71],"{'final_weights': [{'CaV2O6_12_(icsd_21064)-0': 1.0}], 'search_weights': [{'CaV2O6_12_(icsd_21064)-0': 1.0}]}",TRI_136,TRI-136,CaV2O6,"['CaCO3', 'V2O5']",700,12.0,BF
41,TRI-135_560f794e-c88b-4d5c-8624-80fff15a3db3,793,6.2,['CaV2O6_12_(icsd_21064)-0'],[{'DARA_Search_result_1': ['CaV2O6_12_(icsd_21064)-0']}],['Ca1.0V2.0O6.0'],[10.6],"{'final_weights': [{'CaV2O6_12_(icsd_21064)-0': 1.0}], 'search_weights': [{'CaV2O6_12_(icsd_21064)-0': 1.0}]}",TRI_135,TRI-135,CaV2O6,"['CaCO3', 'V2O5']",700,12.0,BF
42,TRI-130,770,6.5,"['Ca4V4O11.72_62_(icsd_150283)-None', 'Ca5V3O13_176_(icsd_760148)-6', 'V2O3_167_(icsd_1869)-0', 'CaV2O4_62_(icsd_164185)-0']","[{'DARA_Search_result_1': ['Ca4V4O11.72_62_(icsd_150283)-None', 'Ca5V3O13_176_(icsd_760148)-6', 'V2O3_167_(icsd_1869)-0', 'CaV2O4_62_(icsd_164185)-0']}]","['Ca1.0V1.0O3.0', 'Ca5.0V3.0O13.0', 'V2.0O3.0', 'Ca1.0V2.0O4.0']",[6.46],"{'final_weights': [{'Ca4V4O11.72_62_(icsd_150283)-None': 0.5461508386048982, 'Ca5V3O13_176_(icsd_760148)-6': 0.3149578776061247, 'V2O3_167_(icsd_1869)-0': 0.08047833395155173, 'CaV2O4_62_(icsd_164185)-0': 0.05841294983742526}], 'search_weights': [{'Ca4V4O11.72_62_(icsd_150283)-None': 0.5353959857981305, 'Ca5V3O13_176_(icsd_760148)-6': 0.32834577204550397, 'CaV2O4_62_(icsd_164185)-0': 0.06869067458879792, 'V2O3_167_(icsd_1869)-0': 0.06756756756756757}]}",TRI_130,TRI-130,CaVO2,"['CaCO3', 'V2O5']",800,12.0,TF-Ar + H2
43,TRI-133,777,7.07,"['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']","[{'DARA_Search_result_1': ['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']}, {'DARA_Search_result_2': ['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'CaO_225_(icsd_261847)-0']}]","['Ca1.0V1.0O3.0', 'V2.0O3.0', 'Ca5.0V3.0O13.0', 'Ca1.0O1.0', 'Ca1.0V1.0O3.0', 'V2.0O3.0', 'Ca1.0O1.0']","[7.11, 8.67]","{'final_weights': [{'Ca4V4O11.72_62_(icsd_150283)-None': 0.4392842928017107, 'V2O3_167_(icsd_1869)-0': 0.4190038414772071, 'Ca5V3O13_176_(icsd_760148)-6': 0.0856521678975546, 'CaO_225_(icsd_261847)-0': 0.05605969782352758}], 'search_weights': [{'Ca4V4O11.72_62_(icsd_150283)-None': 0.4385388739946381, 'V2O3_167_(icsd_1869)-0': 0.42268766756032167, 'Ca5V3O13_176_(icsd_760148)-6': 0.08518766756032173, 'CaO_225_(icsd_261847)-0': 0.0535857908847185}, {'Ca4V4O11.72_62_(icsd_150283)-None': 0.4831205049170703, 'V2O3_167_(icsd_1869)-0': 0.4612138558637898, 'CaO_225_(icsd_261847)-0': 0.05566563921913988}]}",TRI_133,TRI-133,CaV2O3,"['CaCO3', 'V2O3']",800,12.0,TF-Ar + H2
44,TRI-132,791,13.73,"['CaV2O4_62_(icsd_164185)-0', 'V2O3_167_(icsd_1869)-0']","[{'DARA_Search_result_1': ['CaV2O4_62_(icsd_164185)-0', 'V2O3_167_(icsd_1869)-0']}, {'DARA_Search_result_2': ['CaV2O4_62_(icsd_164185)-0', 'V2O3_167_(icsd_33641)-0']}, {'DARA_Search_result_3': ['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0']}]","['Ca1.0V2.0O4.0', 'V2.0O3.0', 'Ca1.0V2.0O4.0', 'V2.0O3.0', 'Ca1.0V1.0O3.0', 'V2.0O3.0']","[16.2, 18.19, 18.45]","{'final_weights': [{'CaV2O4_62_(icsd_164185)-0': 0.738980290420045, 'V2O3_167_(icsd_1869)-0': 0.2610197095799549}], 'search_weights': [{'CaV2O4_62_(icsd_164185)-0': 0.7774774774774775, 'V2O3_167_(icsd_1869)-0': 0.22252252252252253}, {'CaV2O4_62_(icsd_164185)-0': 0.8740372670807453, 'V2O3_167_(icsd_33641)-0': 0.12596273291925467}, {'Ca4V4O11.72_62_(icsd_150283)-None': 0.6925355450236966, 'V2O3_167_(icsd_1869)-0': 0.3074644549763033}]}",TRI_132,TRI-132,CaV2O3,"['CaCO3', 'V2O5']",800,12.0,TF-Ar + H2
45,TRI-131,768,5.13,"['V2O3_167_(icsd_1869)-0', 'CaVO3_62_(icsd_237336)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaV2O4_62_(icsd_164185)-0']","[{'DARA_Search_result_1': ['V2O3_167_(icsd_1869)-0', 'CaVO3_62_(icsd_237336)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaV2O4_62_(icsd_164185)-0']}, {'DARA_Search_result_2': ['V2O3_167_(icsd_1869)-0', 'CaVO3_62_(icsd_237336)-0', 'CaO_225_(icsd_261847)-0', 'CaV2O4_62_(icsd_164185)-0']}]","['V2.0O3.0', 'Ca1.0V1.0O3.0', 'Ca1.0O1.0', 'Ca5.0V3.0O13.0', 'Ca1.0V2.0O4.0', 'V2.0O3.0', 'Ca1.0V1.0O3.0', 'Ca1.0O1.0', 'Ca1.0V2.0O4.0']","[5.08, 9.72]","{'final_weights': [{'V2O3_167_(icsd_1869)-0': 0.2713336274984817, 'CaO_225_(icsd_261847)-0': 0.2527506403182074, 'CaVO3_62_(icsd_237336)-0': 0.24451454638175277, 'Ca5V3O13_176_(icsd_760148)-6': 0.12839258894704678, 'CaV2O4_62_(icsd_164185)-0': 0.10300859685451137}], 'search_weights': [{'V2O3_167_(icsd_1869)-0': 0.2884318593571764, 'CaO_225_(icsd_261847)-0': 0.24250150976313495, 'CaVO3_62_(icsd_237336)-0': 0.23877742736361807, 'Ca5V3O13_176_(icsd_760148)-6': 0.13353016171240692, 'CaV2O4_62_(icsd_164185)-0': 0.0967590418036637}, {'V2O3_167_(icsd_1869)-0': 0.33064986582662464, 'CaVO3_62_(icsd_237336)-0': 0.2844086648776883, 'CaO_225_(icsd_261847)-0': 0.2810640532026601, 'CaV2O4_62_(icsd_164185)-0': 0.10387741609302686}]}",TRI_131,TRI-131,CaVO2,"['CaCO3', 'V2O3']",800,12.0,TF-Ar + H2
